DATAFLOW,LAST UPDATE,freq,sex,age,c_birth,reason,unit,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CZ,2015,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CZ,2016,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CZ,2017,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CZ,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CZ,2019,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CZ,2020,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,CZ,2021,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,DE,2011,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,DE,2012,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,DE,2013,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,DE,2014,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,DE,2015,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,DE,2016,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,DE,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,DE,2018,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,DE,2019,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,DE,2020,0.0,b
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,DE,2021,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,DK,2011,1.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,DK,2012,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,DK,2013,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,DK,2014,1.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,DK,2015,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,DK,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,DK,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,DK,2018,2.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,DK,2019,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,DK,2020,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,DK,2021,0.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA,2011,0.3,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA,2012,0.1,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA,2013,0.3,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA,2014,0.3,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA,2015,0.1,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA,2016,0.1,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA,2017,0.0,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA,2018,0.2,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA,2019,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA,2020,0.1,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA,2021,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA18,2011,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA18,2012,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA18,2013,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA18,2014,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA18,2015,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA18,2016,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA18,2017,0.0,n
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA18,2018,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA18,2019,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA18,2020,0.1,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA19,2011,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA19,2012,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA19,2013,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA19,2014,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA19,2015,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA19,2016,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA19,2017,0.0,n
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA19,2018,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA19,2019,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA19,2020,0.1,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EA19,2021,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EE,2011,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EE,2012,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EE,2013,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EE,2014,0.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EE,2015,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EE,2016,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EE,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EE,2018,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EE,2019,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EE,2020,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EE,2021,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EL,2011,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EL,2012,0.0,n
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EL,2013,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EL,2014,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EL,2015,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EL,2016,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EL,2017,0.0,n
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EL,2018,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EL,2019,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EL,2020,0.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EL,2021,0.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,ES,2011,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,ES,2012,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,ES,2013,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,ES,2014,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,ES,2015,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,ES,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,ES,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,ES,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,ES,2019,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,ES,2020,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,ES,2021,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU,2011,0.3,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU,2012,0.1,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU,2013,0.3,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU,2014,0.3,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU,2015,0.1,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU,2016,0.1,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU,2017,0.0,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU,2018,0.2,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU,2019,0.1,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU27_2007,2011,0.3,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU27_2007,2012,0.1,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU27_2007,2013,0.3,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU27_2007,2014,0.3,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU27_2007,2015,0.1,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU27_2007,2016,0.1,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU27_2007,2017,0.0,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU27_2007,2018,0.2,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU27_2007,2019,0.1,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU27_2020,2011,0.3,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU27_2020,2012,0.1,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU27_2020,2013,0.3,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU27_2020,2014,0.3,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU27_2020,2015,0.1,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU27_2020,2016,0.1,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU27_2020,2017,0.0,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU27_2020,2018,0.2,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU27_2020,2019,0.1,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU27_2020,2020,0.1,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU27_2020,2021,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU28,2011,0.3,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU28,2012,0.1,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU28,2013,0.3,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU28,2014,0.3,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU28,2015,0.1,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU28,2016,0.1,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU28,2017,0.0,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU28,2018,0.2,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,EU28,2019,0.1,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,FI,2011,0.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,FI,2012,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,FI,2013,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,FI,2014,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,FI,2015,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,FI,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,FI,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,FI,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,FEAR,PC,FI,2019,0.0,
